,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
5831,3049094,1615,234110.35922330094,1.0
5832,3042027,1615,226792.42053445833,1.0
5833,3050229,1614,150381.0721579306,1.0
5834,3029711,1614,273035.67614424415,1.0
5835,3048087,1613,146826.23305670792,1.0
5836,1874858,1613,218668.86799148342,1.0
5837,1873404,1613,219246.55250514756,1.0
5838,1882741,1613,260136.8795595322,1.0
5839,207474,1613,259827.37201125172,1.0
5840,3034809,1613,230658.40700218795,1.0
5841,3049478,1613,158970.46879334276,1.0
5842,1720014,1613,163183.15901302276,1.0
5843,1875154,1613,256478.94300518138,1.0
5844,3013790,1612,137944.72420907827,1.0
5845,3041941,1612,409817.62378640793,1.0
5846,2202163,1612,202991.1411261581,1.0
5847,3025771,1611,203465.23582925115,1.0
5848,3037982,1611,146464.72382920136,1.0
5849,3050777,1611,178311.14198369565,1.0
5850,3034189,1611,142766.81903485232,1.0
5851,3000454,1611,226564.3270072992,1.0
5852,3025670,1611,220077.917146974,1.0
5853,3022582,1611,135647.8491847824,1.0
5854,3036166,1610,235660.7193347196,1.0
5855,3048082,1610,168981.72333333327,1.0
5856,3053619,1610,180507.87586738606,1.0
5857,3003922,1610,224735.7990092005,1.0
5858,3002432,1610,237739.66445427728,1.0
5859,3049336,1610,164293.12938005396,1.0
5860,3006336,1610,178922.85219236193,1.0
5861,1812259,1609,209781.41307371345,1.0
5862,3027576,1609,238905.37933425803,1.0
5863,252516,1609,177424.1821974966,1.0
5864,3049945,1609,241264.2555780934,1.0
5865,3033327,1609,158566.3260423786,1.0
5866,3017372,1609,253117.79436619714,1.0
5867,3015854,1609,163021.41746905088,1.0
5868,3052361,1609,231571.6837370242,1.0
5869,3044551,1608,145392.58038932947,1.0
5870,3052215,1608,208330.74092178768,1.0
5871,3050183,1607,217369.14722445697,1.0
5872,205645,1607,131092.98698481554,1.0
5873,1883426,1607,199627.8293906811,1.0
5874,3018301,1607,202857.16689750706,1.0
5875,3034599,1607,243858.1927194859,1.0
5876,3024290,1607,155502.48287910552,1.0
5877,3046587,1607,210633.69347496214,1.0
5878,3048123,1606,242886.9650104968,1.0
5879,1710614,1606,240143.7185714286,1.0
5880,3037988,1606,182847.58183079056,1.0
5881,3047039,1606,237716.42020905917,1.0
5882,3016680,1606,243192.9735191638,1.0
5883,2043662,1606,251979.34566145093,1.0
5884,3040037,1605,190136.7046560111,1.0
5885,3051204,1605,158628.724949563,1.0
5886,3047883,1605,214774.73494809683,1.0
5887,2035843,1605,231064.56960322798,1.0
5888,3053645,1605,258153.4647184606,1.0
5889,3041268,1605,176721.63421230565,1.0
5890,2046415,1605,164070.7494838265,1.0
5891,3052771,1605,148030.82821229033,1.0
5892,3002470,1605,241272.85113960117,1.0
5893,3027736,1604,217744.14420289852,1.0
5894,3050048,1604,275405.7279774486,1.0
5895,3037633,1604,202267.7008227374,1.0
5896,3028610,1604,274464.2677053822,1.0
5897,3038322,1603,177929.66116295758,1.0
5898,3037760,1603,143024.3085106383,1.0
5899,3042551,1603,249898.14632454916,1.0
5900,3047731,1603,240623.42046250874,1.0
5901,3046988,1603,215577.23738450612,1.0
5902,3002677,1603,240877.85643212503,1.0
5903,3049682,1603,206729.9140239606,1.0
5904,3043413,1602,190839.61700581395,1.0
5905,1707720,1602,269284.6708074532,1.0
5906,3052262,1602,224077.31452750368,1.0
5907,3030756,1602,161070.89930555547,1.0
5908,3039817,1602,200921.2101865138,1.0
5909,3009611,1602,224224.8138222846,1.0
5910,3032288,1602,219985.78680555563,1.0
5911,3047223,1601,204450.6305732483,1.0
5912,3053163,1601,194350.17577854692,1.0
5913,3020978,1601,236664.74110953038,1.0
5914,3053517,1601,207540.99244332494,1.0
5915,200423,1601,221262.6950453595,1.0
5916,3006704,1601,223724.84343434346,1.0
5917,3035180,1601,316737.06675938814,1.0
5918,1807502,1601,214831.31953071075,1.0
5919,3042604,1601,240131.66381766382,1.0
5920,3017521,1600,272280.37428160873,1.0
5921,3019741,1600,225105.08350730676,1.0
5922,1710410,1600,165092.94201861112,1.0
5923,3022640,1599,254376.71238628408,1.0
5924,3048934,1599,160491.3725071225,1.0
5925,3052733,1599,141789.48635743512,1.0
5926,3050960,1599,148639.2469922151,1.0
5927,3038863,1599,150460.0766501063,1.0
5928,3033359,1599,245091.87777777785,1.0
5929,1719597,1599,156792.6153846154,1.0
5930,3003836,1599,300968.6486870119,1.0
5931,3042412,1599,182755.01370801928,1.0
5932,3031563,1599,235787.38413361166,1.0
5933,3035398,1599,203401.9471120388,1.0
5934,1706779,1598,250103.4457917263,1.0
5935,3046975,1598,184227.08257522757,1.0
5936,210506,1598,256367.97262247818,1.0
5937,3047616,1598,190444.30791366892,1.0
5938,1818617,1598,171728.85535465932,1.0
5939,2033677,1598,196991.0230930722,1.0
5940,3017444,1597,206276.96314670454,1.0
5941,2047086,1597,262421.36363636365,1.0
5942,206953,1597,223709.6955913225,1.0
5943,2033183,1597,215255.30311418677,1.0
5944,3053285,1597,269350.8158080449,1.0
5945,3042978,1597,171977.33811475427,1.0
5946,3035986,1596,230261.05865314993,1.0
5947,2047204,1596,226894.1422444604,1.0
5948,3037291,1596,201743.36746550445,1.0
5949,3036654,1596,241748.76982456166,1.0
5950,2046881,1596,175376.4294781384,1.0
5951,1718619,1596,196631.42826243723,1.0
5952,3039455,1595,273462.7292857141,1.0
5953,3028969,1595,187139.7601598934,1.0
5954,2031977,1595,170403.95893223828,1.0
5955,3052404,1594,243980.66304347818,1.0
5956,3008930,1594,155050.839889579,1.0
5957,3051917,1594,242401.86061472484,1.0
5958,2038239,1594,187864.69823788546,1.0
5959,1724568,1594,171438.04626334523,1.0
5960,3047686,1594,145142.14419329693,1.0
5961,3026468,1594,148572.4750853245,1.0
5962,3034769,1594,227450.22167487693,1.0
5963,3002724,1594,210992.77994228006,1.0
5964,3049111,1594,155722.3000000002,1.0
5965,3051374,1594,209842.44405099144,1.0
5966,3011890,1593,228964.36733238224,1.0
5967,1878304,1593,205951.8433382138,1.0
5968,3016174,1593,224128.7266435986,1.0
5969,3050677,1593,166633.26195574593,1.0
5970,3040387,1593,165201.3950530035,1.0
5971,3010243,1593,252690.8533057853,1.0
5972,3049375,1593,182315.9505571031,1.0
5973,3048548,1593,172790.4141126159,1.0
5974,3014293,1592,190763.01460361612,1.0
5975,3035997,1592,232597.84937545942,1.0
5976,1598236,1592,147784.47558386417,1.0
5977,3014164,1592,186798.4442846872,1.0
5978,2202945,1592,203689.6163069544,1.0
5979,3017795,1592,148407.830813535,1.0
5980,202674,1592,214463.1814024391,1.0
5981,3048894,1592,235297.17054263566,1.0
5982,3051061,1591,219262.13428571442,1.0
5983,3050225,1591,238052.3343002175,1.0
5984,3047957,1591,144813.31738212533,1.0
5985,3036238,1590,230011.2130219392,1.0
5986,1889798,1590,163491.0987654319,1.0
5987,3042459,1590,269460.82611832576,1.0
5988,3028347,1590,141324.76425052772,1.0
5989,3032639,1590,197565.10206896567,1.0
5990,1875657,1590,160837.32150313165,1.0
5991,3042970,1590,211325.73953823952,1.0
5992,3030706,1589,243539.87745098042,1.0
5993,3041654,1589,166424.66853146857,1.0
5994,3037752,1589,198537.67061281332,1.0
5995,2044145,1589,204354.89113193937,1.0
5996,2201637,1589,170078.96568627458,1.0
5997,1806717,1589,152213.39012168933,1.0
5998,3004057,1589,177895.6954277286,1.0
5999,208413,1589,213253.16737588632,1.0
6000,3052477,1589,264749.7287899861,1.0
6001,3013726,1589,223478.63079116185,1.0
6002,3022630,1588,273786.3878702399,1.0
6003,3011049,1588,196426.30872011252,1.0
6004,3001955,1588,150808.57920792105,1.0
6005,208688,1588,252668.5426300578,1.0
6006,2046495,1588,237349.73393854767,1.0
6007,2040190,1588,164304.24789325832,1.0
6008,3015404,1588,268912.2473423105,1.0
6009,3043863,1587,222881.3057142856,1.0
6010,3045545,1587,231515.79558404555,1.0
6011,1868873,1587,215858.81721947802,1.0
6012,3041764,1587,218231.0884194053,1.0
6013,3034254,1587,221465.21489361706,1.0
6014,201238,1587,249451.57491039432,1.0
6015,3037365,1587,268611.5364806868,1.0
6016,3047057,1587,192910.2177250526,1.0
6017,3021426,1587,228588.78465869112,1.0
6018,3017536,1586,148823.12499999997,1.0
6019,3019230,1586,244155.54545454556,1.0
6020,3043165,1586,254815.94391842707,1.0
6021,1711324,1586,191812.61386861317,1.0
6022,3011817,1586,220521.75435816153,1.0
6023,2037958,1586,230490.6626506025,1.0
6024,3042350,1586,152368.62978427287,1.0
6025,3047365,1586,162341.35547703167,1.0
6026,3051863,1585,239622.67638691326,1.0
6027,3052645,1585,223538.35899280573,1.0
6028,3038976,1584,229135.42846924183,1.0
6029,205856,1584,146875.41937765223,1.0
6030,3026996,1584,219861.4886363636,1.0
6031,3042048,1584,146163.37357954553,1.0
6032,3049611,1584,217278.79505300327,1.0
6033,3025915,1583,257565.19157894744,1.0
6034,3049812,1583,247134.76050420172,1.0
6035,3041283,1583,304949.85327635315,1.0
6036,3021672,1583,127063.26880222841,1.0
6037,3052689,1582,183923.90424766045,1.0
6038,1877390,1582,153103.44477611937,1.0
6039,3045833,1582,204593.01005413797,1.0
6040,3052052,1582,223206.5392441862,1.0
6041,3052888,1582,205583.63866763227,1.0
6042,3024519,1582,177525.07686832748,1.0
6043,3016879,1581,136258.52508833943,1.0
6044,3032959,1581,191189.2534099066,1.0
6045,3051462,1581,167697.81824611023,1.0
6046,3040378,1580,245881.14265436487,1.0
6047,3024712,1580,172204.20459290172,1.0
6048,3048281,1580,133696.6907063199,1.0
6049,3017084,1580,171528.1374819101,1.0
6050,3014415,1580,147612.40850417604,1.0
6051,3049532,1580,234915.32754880693,1.0
6052,3046544,1580,163091.57272727255,1.0
6053,3028915,1580,260393.02306079667,1.0
6054,3051164,1580,254597.81241184767,1.0
6055,3035882,1580,251890.53681885113,1.0
6056,3054181,1580,208198.9000740192,1.0
6057,3033052,1579,166926.73163841822,1.0
6058,3010271,1579,231258.1566787003,1.0
6059,3015456,1579,201732.7514705882,1.0
6060,2047147,1579,149922.81444866923,1.0
6061,2041336,1579,143136.9099929126,1.0
6062,1600067,1579,170898.67041461688,1.0
6063,3036155,1579,291654.29828326154,1.0
6064,3052880,1579,292068.9839533186,1.0
6065,3052019,1579,218434.6361502347,1.0
6066,3049105,1579,177104.05184659106,1.0
6067,3044704,1579,186408.83224400875,1.0
6068,1715832,1579,136841.70679886674,1.0
6069,3034621,1578,145989.66007067158,1.0
6070,2039471,1578,141527.72411396808,1.0
6071,3051796,1578,270397.49928057514,1.0
6072,3046730,1578,140052.38810198312,1.0
6073,3049242,1578,348037.45546874986,1.0
6074,3047578,1578,207597.81616595123,1.0
6075,200213,1577,219870.9071481209,1.0
6076,3049206,1577,199092.46137184094,1.0
6077,3011387,1577,235497.2123636365,1.0
6078,3027703,1577,219852.31567328915,1.0
6079,3038779,1577,221773.52537526813,1.0
6080,3012989,1577,282269.25966850825,1.0
6081,3040418,1577,169024.43505586573,1.0
6082,3036076,1577,218526.35602094253,1.0
6083,3027215,1577,271836.084420568,1.0
6084,3031259,1576,170957.99720865316,1.0
6085,3040899,1576,172227.07030129115,1.0
6086,3037694,1576,239821.78847736635,1.0
6087,3050814,1576,264716.6103216153,1.0
6088,3046710,1576,203365.74377745242,1.0
6089,3034529,1576,295788.8534542917,1.0
6090,3051792,1575,190983.1872340424,1.0
6091,3041830,1575,214093.98532648553,1.0
6092,3046611,1575,227727.63027656477,1.0
6093,3049770,1575,211186.60421205524,1.0
6094,3046256,1575,227521.6344389554,1.0
6095,3037627,1575,207888.13523131682,1.0
6096,3042445,1574,233120.67889908256,1.0
6097,3044598,1574,186222.69524495697,1.0
6098,1879989,1574,329615.6214227313,1.0
6099,3025068,1574,156500.67370721063,1.0
6100,3012507,1574,193718.65527272754,1.0
6101,3045491,1574,273810.17614533944,1.0
6102,3023627,1574,262328.145081967,1.0
6103,2045994,1574,153956.9051246538,1.0
6104,3039826,1573,177919.72705696194,1.0
6105,3027873,1573,146318.48607242323,1.0
6106,3033711,1573,255441.97979797976,1.0
6107,3014941,1573,234389.10613718408,1.0
6108,3036330,1573,220397.19230769202,1.0
6109,205254,1573,157409.74892395982,1.0
6110,3046454,1573,279004.4039548021,1.0
6111,3022348,1573,150065.0224719099,1.0
6112,3046393,1573,194495.16513761485,1.0
6113,3027423,1573,235090.39068100383,1.0
6114,3038048,1573,157817.615056818,1.0
6115,3051243,1572,233721.69883040915,1.0
6116,2044146,1572,204678.1816870946,1.0
6117,3041318,1572,152343.6184022826,1.0
6118,3022404,1571,172676.62078651675,1.0
6119,3051452,1571,146568.7283861674,1.0
6120,1720114,1571,201089.70149253728,1.0
6121,3033154,1571,152184.67885304673,1.0
6122,1878478,1571,224211.06362379016,1.0
6123,1806194,1570,203376.76542324235,1.0
6124,3051639,1570,262111.45114942518,1.0
6125,3020193,1570,238386.55571428573,1.0
6126,3049856,1570,207811.93427561843,1.0
6127,3051928,1570,162295.9336158191,1.0
6128,3051440,1570,243700.9801616458,1.0
6129,3025750,1569,205009.4193319119,1.0
6130,3052859,1569,175422.34206798868,1.0
6131,3002188,1569,146690.24999999994,1.0
6132,3021142,1569,218092.16099071215,1.0
6133,1706905,1569,260181.2753623188,1.0
6134,3028227,1569,219445.6800291545,1.0
6135,3021541,1568,220819.10195227768,1.0
6136,1868360,1568,243899.24539425215,1.0
6137,256465,1568,156567.9221902018,1.0
6138,3002626,1568,283663.9412997906,1.0
6139,1889954,1568,242638.2806476483,1.0
6140,1877914,1568,256888.6455064195,1.0
6141,3037314,1568,231167.80220588218,1.0
6142,3050570,1568,265474.34438040334,1.0
6143,2047261,1567,263119.21247280645,1.0
6144,3049300,1567,303183.8906942391,1.0
6145,3042082,1567,155927.7186828917,1.0
6146,3022784,1567,230014.79322268342,1.0
6147,3045742,1566,213971.283898305,1.0
6148,210698,1566,215152.39943542716,1.0
6149,3049061,1566,154128.73579545453,1.0
6150,2044778,1566,230114.80595930226,1.0
6151,3023645,1566,140074.7450643775,1.0
6152,3011606,1566,209118.5605734766,1.0
6153,3048963,1566,158275.67046263357,1.0
6154,3014835,1565,137007.76011157606,1.0
6155,3027097,1565,146365.6874999998,1.0
6156,3038023,1564,242051.57367668094,1.0
6157,3049976,1564,232117.3737517834,1.0
6158,1765280,1564,160338.55784244114,1.0
6159,1868483,1564,274463.9823321553,1.0
6160,3050298,1564,141396.60028551042,1.0
6161,3009405,1564,158570.50428571415,1.0
6162,3010194,1564,241669.33529845253,1.0
6163,2042937,1563,197739.11161048693,1.0
6164,3044555,1563,204521.09741248094,1.0
6165,3020014,1563,223567.65056818185,1.0
6166,3029329,1563,218990.78939393957,1.0
6167,3027803,1562,234730.78561452514,1.0
6168,3035854,1562,249451.61702127662,1.0
6169,3052913,1562,221006.87962291494,1.0
6170,1881680,1562,138583.15708274898,1.0
6171,3042393,1562,138481.3895727735,1.0
6172,2036101,1562,218700.2707581228,1.0
6173,2044752,1562,204202.5581737848,1.0
6174,3016674,1561,143729.15151515143,1.0
6175,3050808,1561,254387.36666666687,1.0
6176,3032506,1561,209042.97087378643,1.0
6177,3033458,1561,278074.6731182795,1.0
6178,3046857,1561,137325.27352297577,1.0
6179,3035806,1561,162427.35032304368,1.0
6180,1883463,1561,221263.32883522756,1.0
6181,2039686,1561,180825.507086614,1.0
6182,3022708,1560,184117.1867595819,1.0
6183,1707792,1560,195015.81250000023,1.0
6184,3027168,1560,137745.58794326233,1.0
6185,3028399,1560,216669.6828034682,1.0
6186,210195,1560,167067.80975954726,1.0
6187,1806633,1560,149443.65810135618,1.0
6188,3039753,1560,201087.23797678287,1.0
6189,3041925,1560,197749.2759134972,1.0
6190,3053148,1560,209524.9368191723,1.0
6191,3005542,1560,289472.20960698696,1.0
6192,3047864,1560,156681.5668135095,1.0
6193,3004324,1559,223706.0503330867,1.0
6194,3011949,1559,149115.0574468086,1.0
6195,2031761,1559,200829.3328402366,1.0
6196,3017851,1559,288044.2487084868,1.0
6197,3048447,1559,236384.42402315466,1.0
6198,3044167,1559,190794.3785511367,1.0
6199,3036317,1559,265188.6222062003,1.0
6200,3053065,1558,216467.41180811822,1.0
6201,3038728,1558,244443.47127272707,1.0
6202,3050632,1558,179533.84931506868,1.0
6203,3032981,1558,236068.15098814227,1.0
6204,3030910,1557,256392.64254192397,1.0
6205,3006425,1557,209021.25423728826,1.0
6206,3050945,1557,219346.91204037497,1.0
6207,3017086,1557,168500.75812274392,1.0
6208,1714540,1557,160201.31818181812,1.0
6209,3003038,1557,219067.51641137875,1.0
6210,3034267,1557,280424.93842556514,1.0
6211,1707542,1557,200591.34773371113,1.0
6212,3041979,1557,201741.26372059857,1.0
6213,3052189,1556,155236.74522760647,1.0
6214,2202968,1556,248746.71005061435,1.0
6215,3039299,1556,231956.08761766844,1.0
6216,2041722,1556,226542.12343864818,1.0
6217,3039771,1556,219228.17841079464,1.0
6218,3024651,1555,187382.65870786516,1.0
6219,3026126,1555,171846.0172910662,1.0
6220,1705017,1555,166501.2721854305,1.0
6221,1719652,1555,209435.18635363187,1.0
6222,210167,1555,178787.9310595066,1.0
6223,3043460,1554,238241.33420138896,1.0
6224,3026688,1554,294095.1800281292,1.0
6225,2039791,1554,190932.3146148308,1.0
6226,1881834,1554,217857.7430918595,1.0
6227,3050450,1554,245829.24784482765,1.0
6228,3007899,1554,202031.06647398858,1.0
6229,2031641,1554,194426.27051460333,1.0
6230,3051986,1554,155601.79163713675,1.0
6231,3039911,1554,253920.57080924846,1.0
6232,1875441,1554,173593.2131029519,1.0
6233,3002721,1554,187066.11023622056,1.0
6234,3036040,1554,235283.11993517005,1.0
6235,3030873,1553,272063.7969762419,1.0
6236,3039877,1553,239128.03175775468,1.0
6237,3028624,1553,206201.7226386807,1.0
6238,1872647,1553,224985.1693198265,1.0
6239,3052740,1553,212530.21459982378,1.0
6240,3024652,1553,210620.91441111919,1.0
6241,3024491,1553,165344.1444444444,1.0
6242,3029861,1553,156576.21870604766,1.0
6243,3017184,1552,236981.99356223166,1.0
6244,3038962,1552,287868.567068843,1.0
6245,3053435,1552,201212.03521643428,1.0
6246,3042817,1552,203777.76985294113,1.0
6247,3028655,1552,274780.25607902766,1.0
6248,3043770,1552,161379.96980854223,1.0
6249,3007159,1551,146340.4358600583,1.0
6250,3052375,1551,153511.99999999974,1.0
6251,3011586,1551,226276.36117216095,1.0
6252,3050883,1551,184372.1246397697,1.0
6253,3020338,1551,219141.84206798885,1.0
6254,1809069,1550,210684.51821561338,1.0
6255,3035942,1550,306765.8665223663,1.0
6256,3049782,1550,159004.93943763492,1.0
6257,1889702,1550,257007.11455331423,1.0
6258,3042630,1550,209207.39260312956,1.0
6259,3037794,1550,140017.2411095305,1.0
6260,3037066,1550,211760.2079710144,1.0
6261,242460,1549,148896.570079884,1.0
6262,3002679,1549,250445.22883787673,1.0
6263,3052959,1549,146684.1307803467,1.0
6264,1712036,1549,148235.8472324724,1.0
6265,3016500,1549,165093.6032998566,1.0
6266,3038171,1549,231771.2451051485,1.0
6267,3027548,1549,225879.157319738,1.0
6268,3043184,1548,206722.1105417278,1.0
6269,3046822,1548,222058.34861006762,1.0
6270,3024928,1548,244194.8286516854,1.0
6271,3053384,1548,158185.1658291458,1.0
6272,3031425,1548,276213.3730909093,1.0
6273,3034768,1548,209318.0826799714,1.0
6274,3014605,1548,194818.23576063447,1.0
6275,3047732,1547,225332.91307692303,1.0
6276,3046754,1547,232795.7352092353,1.0
6277,3033136,1547,154447.8936924166,1.0
6278,3046089,1547,198660.59201773835,1.0
6279,3002157,1547,158508.36861051107,1.0
6280,3003283,1546,256552.5126536516,1.0
6281,3052378,1546,243871.27428998495,1.0
6282,3033531,1546,161715.4230215826,1.0
6283,3053038,1546,209102.84032376748,1.0
6284,3003094,1546,161141.95480631295,1.0
6285,3051379,1546,219577.358695652,1.0
6286,3051523,1546,249040.34763948483,1.0
6287,3039167,1546,205271.73122238577,1.0
6288,3048499,1545,235771.43353474306,1.0
6289,3001139,1545,245333.24374079535,1.0
6290,3048900,1545,169244.53979739491,1.0
6291,3031354,1545,178444.2984859409,1.0
6292,3028788,1544,146182.63076923066,1.0
6293,3046905,1544,222501.70601336303,1.0
6294,3019357,1544,152427.80602240885,1.0
6295,3015431,1544,248220.9126700073,1.0
6296,3036606,1544,239264.7876169905,1.0
6297,3029494,1544,247238.7877138415,1.0
6298,3037721,1544,251250.92043795632,1.0
6299,1880296,1544,204923.2042931163,1.0
6300,2040432,1544,240420.87408491937,1.0
6301,2039807,1543,161774.87600880399,1.0
6302,1805879,1543,165580.92408759124,1.0
6303,3033096,1543,204246.47763457155,1.0
